before,after,before_url,after_url,,Detection_1/31(덮밥 데이터 정제 )-val 최적화,2/5 - 덮밥 배식만,2/5 - 덮밥 필터링 더 한 거,2/6 - 덮밥 퇴식 다 먹은 것만
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111240_24078_L_B_DD-00000449_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_114942_24078_L_A_DD-00000447_Trayfile.png,0.5,-220.9867396,-289.330667,-289.330667,15.46799242
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_121442_41602_L_B_DD-00001006_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_122530_41602_L_A_DD-00001006_Trayfile.png,0,15.27302462,-124.3916754,-109.3908815,45.40174682
,,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/B?file=maesuri9danji-dc_250122_113812_28238_L_B_DD-00000648_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/A?file=maesuri9danji-dc_250122_114912_28238_L_A_DD-00000648_Trayfile.png,0,-60.35838457,-70.97987836,-55.26327532,-15.71057455
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/B?file=gongdan-siheung-dc_250107_113615_23962_L_B_DD-00000441_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/A?file=gongdan-siheung-dc_250107_115619_23962_L_A_DD-00000441_Trayfile.png,0,-36.15407104,30.9849179,-43.35762335,35.04826507
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/B?file=gongdan-siheung-dc_250107_113929_23960_L_B_DD-00000441_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/A?file=gongdan-siheung-dc_250107_120245_23960_L_A_DD-00000441_Trayfile.png,0,-26.73876116,-24.57714373,-24.57714373,-24.00882226
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111400_24077_L_B_DD-00000449_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_114218_24077_L_A_DD-00000447_Trayfile.png,0,55.85518075,-20.99502814,-12.43683324,57.80150594
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_111927_24053_L_B_DD-00000449_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_115217_24053_L_A_DD-00000447_Trayfile.png,0.5,-26.73850535,-173.0443429,22.38667025,23.17485819
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_114116_27259_L_B_DD-00000611_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_115641_27259_L_A_DD-00000611_Trayfile.png,0,-5.327081343,16.37567168,-10.8116454,-8.561727997
,,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/B?file=sireip-thefirst-dc_250122_114135_48498_L_B_DD-00001004_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sireip-thefirst-dc/250122/L/A?file=sireip-thefirst-dc_250122_114741_48498_L_A_DD-00001004_Trayfile.png,0,-8.287330019,-15.69391957,-12.60961433,-11.15504067
,,https://s3tool.nuvi-lab.com/nuvi-data/yeneung-easternkids-dc/250116/L/B?file=yeneung-easternkids-dc_250116_122732_32838_L_B_DD-00000575_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/yeneung-easternkids-dc/250116/L/A?file=yeneung-easternkids-dc_250116_125613_32838_L_A_DD-00000575_Trayfile.png,0,73.20233077,-25.46342066,-8.851049551,72.81336537
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/B?file=gongdan-siheung-dc_250107_113627_23968_L_B_DD-00000441_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-siheung-dc/250107/L/A?file=gongdan-siheung-dc_250107_115504_23968_L_A_DD-00000441_Trayfile.png,0,-22.75734426,-14.50378141,-7.159597919,2.997918182
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_121955_23876_L_B_DD-00000448_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_123514_23876_L_A_DD-00000448_Trayfile.png,0.5,-8.794451584,-11.38641723,-7.034062139,66.77992241
,,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/B?file=arang-k_250117_123715_9812_L_B_DD-00000207_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/arang-k/250117/L/A?file=arang-k_250117_125825_9812_L_A_DD-00000207_Trayfile.png,0,59.19599905,-7.445116981,-6.654243945,58.9489561
,,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115221_16394_L_B_DD-00000358_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/daeyeon-dc/250122/L/B?file=daeyeon-dc_250122_115221_16394_L_B_DD-00000358_Trayfile.png,1,0,0,0,0
,,https://s3tool.nuvi-lab.com/nuvi-data/wirye-sol-dc/250115/L/B?file=wirye-sol-dc_250115_120439_52281_L_B_DD-00001230_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/wirye-sol-dc/250115/L/A?file=wirye-sol-dc_250115_122045_52281_L_A_DD-00001230_Trayfile.png,0,35.94966762,100,41.36017283,0
,,https://s3tool.nuvi-lab.com/nuvi-data/goongdan-imsilgun-dc/250122/L/B?file=goongdan-imsilgun-dc_250122_114003_21693_L_B_DD-00000465_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/goongdan-imsilgun-dc/250122/L/A?file=goongdan-imsilgun-dc_250122_120021_21693_L_A_DD-00000465_Trayfile.png,0.5,-7.528170702,-1.243973573,-3.869960766,66.98755502
,,https://s3tool.nuvi-lab.com/nuvi-data/kwangdo-dc/250103/L/B?file=kwangdo-dc_250103_115632_48486_L_B_DD-00001140_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/kwangdo-dc/250103/L/A?file=kwangdo-dc_250103_124147_48486_L_A_DD-00001140_Trayfile.png,0,-1.492780565,2.252062946,-3.645359285,45.51083981
,,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/B?file=sirip-masong-dc_250122_114600_52772_L_B_DD-00001165_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/sirip-masong-dc/250122/L/A?file=sirip-masong-dc_250122_120447_52772_L_A_DD-00001165_Trayfile.png,0,27.14553617,-1.633805056,-2.53021148,22.03906536
,,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/B?file=segkyo-piaje-dc_250123_114241_41571_L_B_DD-00000611_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/segkyo-piaje-dc/250123/L/A?file=segkyo-piaje-dc_250123_120141_41571_L_A_DD-00000611_Trayfile.png,0,-3.00734311,-1.796117978,-1.202804304,1.269240217
,,https://s3tool.nuvi-lab.com/nuvi-data/centumjenis-dc/250108/L/B?file=centumjenis-dc_250108_115450_14803_L_B_DD-00000326_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/centumjenis-dc/250108/L/A?file=centumjenis-dc_250108_121148_14803_L_A_DD-00000326_Trayfile.png,0,16.94681271,14.63701838,-1.138579673,18.65151689
