before,after,before_url,after_url,GT(섭취율),소스,국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/B?file=gongdan-ulsan-dc_250107_112003_24059_L_B_DD-00000447_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/gongdan-ulsan-dc/250107/L/A?file=gongdan-ulsan-dc_250107_114311_24059_L_A_DD-00000447_Trayfile.png,0,덮밥,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/B?file=maesuri9danji-dc_250122_113731_28237_L_B_DD-00000648_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/maesuri9danji-dc/250122/L/A?file=maesuri9danji-dc_250122_114446_28237_L_A_DD-00000648_Trayfile.png,0,덮밥,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/centumjenis-dc/250108/L/B?file=centumjenis-dc_250108_115340_18066_L_B_DD-00000326_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/centumjenis-dc/250108/L/A?file=centumjenis-dc_250108_121553_18066_L_A_DD-00000326_Trayfile.png,0,덮밥,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/B?file=ja-yeon-yua-dc_241224_113453_25506_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241224/L/A?file=ja-yeon-yua-dc_241224_120336_25506_L_A_DD-00000554_Trayfile.png,0,없음,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_115234_30167_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_121448_30167_L_A_DD-00000732_Trayfile.png,0,없음,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/B?file=seoul-cityhall-dc_250103_120227_25187_L_B_DD-00000539_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/seoul-cityhall-dc/250103/L/A?file=seoul-cityhall-dc_250103_124254_25187_L_A_DD-00000539_Trayfile.png,3,덮밥,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/B?file=moarae-dc_241223_115552_30185_L_B_DD-00000733_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241223/L/A?file=moarae-dc_241223_121113_30185_L_A_DD-00000733_Trayfile.png,5,없음,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/B?file=moarae-dc_241220_115204_30164_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241220/L/A?file=moarae-dc_241220_115728_30164_L_A_DD-00000732_Trayfile.png,5,없음,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/B?file=moarae-dc_241224_114941_30164_L_B_DD-00000732_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/moarae-dc/241224/L/A?file=moarae-dc_241224_115521_30164_L_A_DD-00000732_Trayfile.png,5,없음,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexonhae-dc/241220/L/B?file=dotori-sopoong-nexonhae-dc_241220_122335_27523_L_B_DD-00000711_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/dotori-sopoong-nexonhae-dc/241220/L/A?file=dotori-sopoong-nexonhae-dc_241220_125011_27523_L_A_DD-00000711_Trayfile.png,8,없음,많이 남은 국,,,,,,,
,,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/B?file=ja-yeon-yua-dc_241219_114131_25506_L_B_DD-00000554_Trayfile.png,https://s3tool.nuvi-lab.com/nuvi-data/ja-yeon-yua-dc/241219/L/A?file=ja-yeon-yua-dc_241219_120540_25506_L_A_DD-00000554_Trayfile.png,10,부산물,많이 남은 국,,,,,,,
